EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738259, 0.0223519, 9.863979, 5.35146, 2.433999, 0.8999995, 0.9995888
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738213, 0.02235202, 9.863978, 5.351533, 2.433999, 0.8999995, 0.9995887
0.0549999, 0.05499974, 2.533, 0.5159992, 0.9738168, 0.02235215, 9.863978, 5.351605, 2.433999, 0.8999994, 0.9995887
0.0549999, 0.05499974, 2.533, 0.5159992, 0.9738123, 0.02235228, 9.863978, 5.351676, 2.433999, 0.8999994, 0.9995886
0.0549999, 0.05499974, 2.533, 0.5159992, 0.9738079, 0.02235241, 9.863978, 5.351748, 2.433999, 0.8999994, 0.9995885
0.0549999, 0.05499973, 2.533, 0.5159991, 0.9738035, 0.02235253, 9.863978, 5.351818, 2.433999, 0.8999994, 0.9995884
0.05499989, 0.05499973, 2.533, 0.5159991, 0.9737992, 0.02235266, 9.863978, 5.351888, 2.433999, 0.8999994, 0.9995884
0.05499989, 0.05499972, 2.533, 0.5159991, 0.973795, 0.02235278, 9.863978, 5.351958, 2.433999, 0.8999994, 0.9995883
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737908, 0.02235291, 9.863978, 5.352027, 2.433999, 0.8999994, 0.9995883
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737867, 0.02235303, 9.863978, 5.352096, 2.433999, 0.8999994, 0.9995881
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737827, 0.02235315, 9.863978, 5.352164, 2.433999, 0.8999994, 0.9995881
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737787, 0.02235328, 9.863978, 5.352232, 2.433999, 0.8999994, 0.999588
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737747, 0.0223534, 9.863978, 5.3523, 2.433999, 0.8999994, 0.999588
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737709, 0.02235352, 9.863978, 5.352367, 2.433999, 0.8999994, 0.9995879
0.05499989, 0.05499972, 2.533, 0.5159991, 0.973767, 0.02235364, 9.863978, 5.352434, 2.433999, 0.8999994, 0.9995879
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737633, 0.02235376, 9.863978, 5.3525, 2.433999, 0.8999994, 0.9995878
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737596, 0.02235388, 9.863978, 5.352566, 2.433999, 0.8999994, 0.9995878
0.05499989, 0.05499972, 2.533, 0.5159991, 0.973756, 0.022354, 9.863978, 5.352632, 2.433999, 0.8999994, 0.9995878
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737524, 0.02235411, 9.863978, 5.352696, 2.433999, 0.8999994, 0.9995878
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737489, 0.02235423, 9.863978, 5.352761, 2.433999, 0.8999994, 0.9995877
0.05499989, 0.05499972, 2.533, 0.5159991, 0.9737454, 0.02235435, 9.863978, 5.352825, 2.433999, 0.8999994, 0.9995877
0.05499989, 0.05499972, 2.533, 0.5159991, 0.973742, 0.02235447, 9.863978, 5.352889, 2.433999, 0.8999994, 0.9995875
